id,cuisine
36009,southern_us
36010,italian
36011,indian
36012,indian
36013,korean
36014,southern_us
36015,mexican
36016,southern_us
36017,indian
36018,italian
36019,chinese
36020,mexican
36021,southern_us
36022,italian
36023,italian
36024,mexican
36025,indian
36026,british
36027,italian
36028,mexican
36029,italian
36030,cajun_creole
36031,italian
36032,mexican
36033,jamaican
36034,french
36035,irish
36036,indian
36037,chinese
36038,italian
36039,chinese
36040,mexican
36041,southern_us
36042,vietnamese
36043,mexican
36044,italian
36045,indian
36046,italian
36047,indian
36048,french
36049,indian
36050,italian
36051,italian
36052,italian
36053,southern_us
36054,southern_us
36055,chinese
36056,italian
36057,chinese
36058,southern_us
36059,mexican
36060,japanese
36061,mexican
36062,italian
36063,italian
36064,southern_us
36065,thai
36066,greek
36067,mexican
36068,mexican
36069,chinese
36070,southern_us
36071,cajun_creole
36072,indian
36073,thai
36074,southern_us
36075,southern_us
36076,mexican
36077,korean
36078,chinese
36079,southern_us
36080,chinese
36081,filipino
36082,mexican
36083,mexican
36084,chinese
36085,mexican
36086,irish
36087,japanese
36088,italian
36089,southern_us
36090,italian
36091,chinese
36092,italian
36093,moroccan
36094,italian
36095,greek
36096,southern_us
36097,southern_us
36098,russian
36099,mexican
36100,italian
36101,russian
36102,italian
36103,southern_us
36104,moroccan
36105,italian
36106,italian
36107,italian
36108,mexican
36109,southern_us
36110,indian
36111,italian
36112,mexican
36113,french
36114,chinese
36115,southern_us
36116,cajun_creole
36117,southern_us
36118,thai
36119,southern_us
36120,italian
36121,italian
36122,italian
36123,chinese
36124,italian
36125,french
36126,italian
36127,chinese
36128,italian
36129,chinese
36130,italian
36131,southern_us
36132,spanish
36133,italian
36134,southern_us
36135,italian
36136,brazilian
36137,southern_us
36138,italian
36139,japanese
36140,italian
36141,italian
36142,jamaican
36143,thai
36144,indian
36145,moroccan
36146,italian
36147,greek
36148,southern_us
36149,indian
36150,italian
36151,southern_us
36152,moroccan
36153,italian
36154,chinese
36155,indian
36156,italian
36157,southern_us
36158,chinese
36159,chinese
36160,chinese
36161,mexican
36162,chinese
36163,greek
36164,mexican
36165,mexican
36166,vietnamese
36167,italian
36168,indian
36169,southern_us
36170,indian
36171,mexican
36172,vietnamese
36173,italian
36174,spanish
36175,mexican
36176,southern_us
36177,italian
36178,mexican
36179,italian
36180,indian
36181,mexican
36182,southern_us
36183,french
36184,mexican
36185,italian
36186,british
36187,southern_us
36188,southern_us
36189,chinese
36190,chinese
36191,indian
36192,southern_us
36193,mexican
36194,chinese
36195,southern_us
36196,italian
36197,greek
36198,indian
36199,mexican
36200,british
36201,mexican
36202,korean
36203,japanese
36204,mexican
36205,thai
36206,mexican
36207,thai
36208,italian
36209,italian
36210,italian
36211,chinese
36212,chinese
36213,italian
36214,southern_us
36215,indian
36216,italian
36217,japanese
36218,russian
36219,chinese
36220,indian
36221,chinese
36222,cajun_creole
36223,chinese
36224,thai
36225,spanish
36226,vietnamese
36227,mexican
36228,southern_us
36229,italian
36230,italian
36231,italian
36232,filipino
36233,vietnamese
36234,southern_us
36235,southern_us
36236,jamaican
36237,italian
36238,italian
36239,italian
36240,indian
36241,moroccan
36242,mexican
36243,mexican
36244,indian
36245,chinese
36246,southern_us
36247,southern_us
36248,mexican
36249,italian
36250,french
36251,mexican
36252,italian
36253,southern_us
36254,chinese
36255,southern_us
36256,chinese
36257,mexican
36258,mexican
36259,indian
36260,italian
36261,mexican
36262,southern_us
36263,italian
36264,indian
36265,italian
36266,mexican
36267,italian
36268,thai
36269,mexican
36270,italian
36271,southern_us
36272,indian
36273,italian
36274,southern_us
36275,brazilian
36276,italian
36277,mexican
36278,brazilian
36279,filipino
36280,italian
36281,italian
36282,italian
36283,mexican
36284,italian
36285,mexican
36286,moroccan
36287,italian
36288,japanese
36289,mexican
36290,italian
36291,southern_us
36292,filipino
36293,southern_us
36294,korean
36295,mexican
36296,british
36297,chinese
36298,italian
36299,mexican
36300,chinese
36301,mexican
36302,mexican
36303,mexican
36304,southern_us
36305,southern_us
36306,italian
36307,italian
36308,italian
36309,indian
36310,mexican
36311,italian
36312,chinese
36313,french
36314,thai
36315,southern_us
36316,british
36317,mexican
36318,southern_us
36319,italian
36320,chinese
36321,southern_us
36322,indian
36323,mexican
36324,indian
36325,italian
36326,italian
36327,mexican
36328,moroccan
36329,southern_us
36330,italian
36331,vietnamese
36332,italian
36333,indian
36334,japanese
36335,southern_us
36336,italian
36337,vietnamese
36338,italian
36339,french
36340,indian
36341,italian
36342,mexican
36343,chinese
36344,mexican
36345,mexican
36346,mexican
36347,cajun_creole
36348,italian
36349,greek
36350,italian
36351,mexican
36352,italian
36353,southern_us
36354,southern_us
36355,italian
36356,indian
36357,french
36358,southern_us
36359,chinese
36360,vietnamese
36361,british
36362,italian
36363,chinese
36364,italian
36365,thai
36366,japanese
36367,italian
36368,southern_us
36369,italian
36370,southern_us
36371,southern_us
36372,italian
36373,chinese
36374,indian
36375,greek
36376,italian
36377,italian
36378,moroccan
36379,korean
36380,southern_us
36381,chinese
36382,mexican
36383,chinese
36384,greek
36385,mexican
36386,japanese
36387,italian
36388,mexican
36389,greek
36390,korean
36391,italian
36392,french
36393,mexican
36394,thai
36395,southern_us
36396,thai
36397,chinese
36398,mexican
36399,italian
36400,southern_us
36401,mexican
36402,italian
36403,mexican
36404,mexican
36405,mexican
36406,mexican
36407,mexican
36408,greek
36409,southern_us
36410,mexican
36411,southern_us
36412,indian
36413,british
36414,vietnamese
36415,indian
36416,mexican
36417,mexican
36418,french
36419,italian
36420,japanese
36421,chinese
36422,mexican
36423,italian
36424,mexican
36425,chinese
36426,southern_us
36427,indian
36428,chinese
36429,indian
36430,indian
36431,thai
36432,russian
36433,indian
36434,korean
36435,mexican
36436,mexican
36437,mexican
36438,chinese
36439,southern_us
36440,italian
36441,italian
36442,chinese
36443,italian
36444,mexican
36445,japanese
36446,moroccan
36447,southern_us
36448,cajun_creole
36449,italian
36450,italian
36451,southern_us
36452,italian
36453,cajun_creole
36454,japanese
36455,mexican
36456,italian
36457,chinese
36458,southern_us
36459,jamaican
36460,italian
36461,indian
36462,southern_us
36463,southern_us
36464,jamaican
36465,southern_us
36466,mexican
36467,vietnamese
36468,chinese
36469,southern_us
36470,thai
36471,italian
36472,korean
36473,italian
36474,italian
36475,southern_us
36476,greek
36477,mexican
36478,japanese
36479,vietnamese
36480,southern_us
36481,thai
36482,french
36483,mexican
36484,japanese
36485,mexican
36486,thai
36487,italian
36488,greek
36489,greek
36490,japanese
36491,italian
36492,mexican
36493,indian
36494,filipino
36495,mexican
36496,mexican
36497,chinese
36498,thai
36499,southern_us
36500,southern_us
36501,thai
36502,mexican
36503,chinese
36504,italian
36505,korean
36506,thai
36507,indian
36508,italian
36509,mexican
36510,japanese
36511,vietnamese
36512,mexican
36513,italian
36514,moroccan
36515,southern_us
36516,mexican
36517,korean
36518,italian
36519,jamaican
36520,mexican
36521,indian
36522,indian
36523,greek
36524,british
36525,chinese
36526,indian
36527,italian
36528,chinese
36529,italian
36530,mexican
36531,indian
36532,italian
36533,italian
36534,japanese
36535,chinese
36536,mexican
36537,french
36538,italian
36539,indian
36540,chinese
36541,spanish
36542,italian
36543,southern_us
36544,korean
36545,italian
36546,italian
36547,italian
36548,italian
36549,italian
36550,french
36551,indian
36552,greek
36553,russian
36554,mexican
36555,british
36556,indian
36557,mexican
36558,japanese
36559,irish
36560,mexican
36561,italian
36562,italian
36563,filipino
36564,mexican
36565,southern_us
36566,mexican
36567,indian
36568,italian
36569,italian
36570,italian
36571,southern_us
36572,italian
36573,british
36574,southern_us
36575,italian
36576,mexican
36577,thai
36578,southern_us
36579,mexican
36580,mexican
36581,italian
36582,southern_us
36583,mexican
36584,mexican
36585,greek
36586,southern_us
36587,mexican
36588,moroccan
36589,greek
36590,southern_us
36591,mexican
36592,chinese
36593,french
36594,vietnamese
36595,filipino
36596,italian
36597,greek
36598,jamaican
36599,southern_us
36600,southern_us
36601,italian
36602,southern_us
36603,italian
36604,italian
36605,mexican
36606,korean
36607,mexican
36608,mexican
36609,italian
36610,italian
36611,southern_us
36612,french
36613,greek
36614,southern_us
36615,french
36616,mexican
36617,mexican
36618,italian
36619,italian
36620,chinese
36621,italian
36622,italian
36623,italian
36624,italian
36625,french
36626,french
36627,italian
36628,mexican
36629,italian
36630,italian
36631,southern_us
36632,southern_us
36633,italian
36634,italian
36635,thai
36636,southern_us
36637,french
36638,british
36639,mexican
36640,mexican
36641,italian
36642,french
36643,mexican
36644,italian
36645,mexican
36646,italian
36647,italian
36648,mexican
36649,chinese
36650,italian
36651,jamaican
36652,southern_us
36653,southern_us
36654,italian
36655,southern_us
36656,indian
36657,italian
36658,japanese
36659,irish
36660,indian
36661,mexican
36662,italian
36663,italian
36664,italian
36665,southern_us
36666,mexican
36667,southern_us
36668,southern_us
36669,british
36670,italian
36671,mexican
36672,jamaican
36673,japanese
36674,thai
36675,chinese
36676,chinese
36677,irish
36678,mexican
36679,vietnamese
36680,thai
36681,cajun_creole
36682,mexican
36683,mexican
36684,japanese
36685,vietnamese
36686,mexican
36687,mexican
36688,southern_us
36689,mexican
36690,italian
36691,thai
36692,greek
36693,italian
36694,italian
36695,chinese
36696,italian
36697,italian
36698,southern_us
36699,thai
36700,french
36701,southern_us
36702,southern_us
36703,chinese
36704,chinese
36705,southern_us
36706,italian
36707,indian
36708,italian
36709,mexican
36710,cajun_creole
36711,filipino
36712,indian
36713,chinese
36714,italian
36715,french
36716,italian
36717,indian
36718,british
36719,greek
36720,italian
36721,filipino
36722,chinese
36723,italian
36724,french
36725,mexican
36726,mexican
36727,southern_us
36728,chinese
36729,japanese
36730,moroccan
36731,mexican
36732,chinese
36733,cajun_creole
36734,indian
36735,mexican
36736,mexican
36737,southern_us
36738,chinese
36739,french
36740,italian
36741,southern_us
36742,thai
36743,italian
36744,russian
36745,mexican
36746,italian
36747,japanese
36748,southern_us
36749,cajun_creole
36750,indian
36751,southern_us
36752,korean
36753,southern_us
36754,thai
36755,southern_us
36756,southern_us
36757,chinese
36758,italian
36759,mexican
36760,japanese
36761,indian
36762,filipino
36763,thai
36764,thai
36765,spanish
36766,mexican
36767,italian
36768,thai
36769,southern_us
36770,mexican
36771,italian
36772,mexican
36773,british
36774,italian
36775,japanese
36776,southern_us
36777,british
36778,italian
36779,french
36780,indian
36781,vietnamese
36782,indian
36783,chinese
36784,indian
36785,filipino
36786,french
36787,italian
36788,vietnamese
36789,chinese
36790,italian
36791,vietnamese
36792,mexican
36793,indian
36794,mexican
36795,italian
36796,moroccan
36797,mexican
36798,chinese
36799,indian
36800,french
36801,chinese
36802,moroccan
36803,italian
36804,moroccan
36805,southern_us
36806,mexican
36807,chinese
36808,brazilian
36809,mexican
36810,italian
36811,thai
36812,mexican
36813,chinese
36814,southern_us
36815,italian
36816,mexican
36817,chinese
36818,southern_us
36819,indian
36820,italian
36821,mexican
36822,chinese
36823,french
36824,japanese
36825,southern_us
36826,southern_us
36827,italian
36828,indian
36829,italian
36830,italian
36831,mexican
36832,japanese
36833,italian
36834,southern_us
36835,french
36836,japanese
36837,mexican
36838,indian
36839,italian
36840,indian
36841,japanese
36842,mexican
36843,filipino
36844,italian
36845,greek
36846,italian
36847,mexican
36848,japanese
36849,thai
36850,mexican
36851,mexican
36852,southern_us
36853,vietnamese
36854,chinese
36855,italian
36856,italian
36857,mexican
36858,southern_us
36859,mexican
36860,italian
36861,italian
36862,vietnamese
36863,french
36864,italian
36865,italian
36866,moroccan
36867,italian
36868,mexican
36869,southern_us
36870,japanese
36871,mexican
36872,filipino
36873,italian
36874,cajun_creole
36875,korean
36876,japanese
36877,chinese
36878,brazilian
36879,italian
36880,chinese
36881,mexican
36882,italian
36883,chinese
36884,cajun_creole
36885,mexican
36886,southern_us
36887,chinese
36888,italian
36889,russian
36890,southern_us
36891,italian
36892,italian
36893,greek
36894,southern_us
36895,japanese
36896,mexican
36897,mexican
36898,mexican
36899,chinese
36900,mexican
36901,mexican
36902,southern_us
36903,italian
36904,thai
36905,chinese
36906,chinese
36907,chinese
36908,italian
36909,italian
36910,southern_us
36911,mexican
36912,italian
36913,southern_us
36914,chinese
36915,italian
36916,indian
36917,southern_us
36918,mexican
36919,mexican
36920,southern_us
36921,chinese
36922,japanese
36923,italian
36924,french
36925,southern_us
36926,chinese
36927,italian
36928,french
36929,southern_us
36930,southern_us
36931,italian
36932,mexican
36933,japanese
36934,italian
36935,chinese
36936,indian
36937,mexican
36938,mexican
36939,italian
36940,japanese
36941,mexican
36942,mexican
36943,italian
36944,vietnamese
36945,italian
36946,southern_us
36947,southern_us
36948,indian
36949,italian
36950,mexican
36951,italian
36952,chinese
36953,italian
36954,italian
36955,korean
36956,southern_us
36957,southern_us
36958,filipino
36959,brazilian
36960,southern_us
36961,japanese
36962,italian
36963,italian
36964,mexican
36965,southern_us
36966,southern_us
36967,thai
36968,southern_us
36969,mexican
36970,mexican
36971,italian
36972,french
36973,italian
36974,french
36975,spanish
36976,italian
36977,greek
36978,spanish
36979,mexican
36980,spanish
36981,chinese
36982,mexican
36983,mexican
36984,southern_us
36985,mexican
36986,mexican
36987,southern_us
36988,chinese
36989,british
36990,mexican
36991,southern_us
36992,japanese
36993,italian
36994,japanese
36995,british
36996,italian
36997,southern_us
36998,japanese
36999,italian
37000,thai
37001,greek
37002,chinese
37003,mexican
37004,british
37005,indian
37006,moroccan
37007,thai
37008,french
37009,southern_us
37010,italian
37011,southern_us
37012,moroccan
37013,indian
37014,southern_us
37015,korean
37016,french
37017,italian
37018,mexican
37019,mexican
37020,mexican
37021,mexican
37022,italian
37023,thai
37024,chinese
37025,chinese
37026,greek
37027,french
37028,chinese
37029,southern_us
37030,mexican
37031,southern_us
37032,italian
37033,mexican
37034,southern_us
37035,mexican
37036,greek
37037,japanese
37038,irish
37039,thai
37040,indian
37041,french
37042,italian
37043,mexican
37044,southern_us
37045,southern_us
37046,southern_us
37047,italian
37048,mexican
37049,italian
37050,southern_us
37051,southern_us
37052,southern_us
37053,indian
37054,greek
37055,mexican
37056,southern_us
37057,southern_us
37058,mexican
37059,british
37060,mexican
37061,mexican
37062,mexican
37063,chinese
37064,chinese
37065,cajun_creole
37066,southern_us
37067,greek
37068,greek
37069,mexican
37070,chinese
37071,greek
37072,southern_us
37073,chinese
37074,french
37075,mexican
37076,greek
37077,southern_us
37078,italian
37079,mexican
37080,italian
37081,southern_us
37082,greek
37083,spanish
37084,indian
37085,mexican
37086,greek
37087,jamaican
37088,thai
37089,mexican
37090,southern_us
37091,korean
37092,mexican
37093,italian
37094,indian
37095,russian
37096,italian
37097,filipino
37098,italian
37099,filipino
37100,italian
37101,thai
37102,italian
37103,mexican
37104,southern_us
37105,italian
37106,mexican
37107,cajun_creole
37108,thai
37109,southern_us
37110,japanese
37111,italian
37112,southern_us
37113,mexican
37114,italian
37115,indian
37116,greek
37117,japanese
37118,mexican
37119,indian
37120,japanese
37121,french
37122,italian
37123,greek
37124,chinese
37125,british
37126,indian
37127,indian
37128,italian
37129,southern_us
37130,italian
37131,moroccan
37132,thai
37133,southern_us
37134,italian
37135,british
37136,spanish
37137,korean
37138,mexican
37139,moroccan
37140,chinese
37141,italian
37142,moroccan
37143,japanese
37144,mexican
37145,southern_us
37146,italian
37147,italian
37148,french
37149,southern_us
37150,french
37151,indian
37152,japanese
37153,italian
37154,mexican
37155,southern_us
37156,french
37157,japanese
37158,southern_us
37159,chinese
37160,italian
37161,chinese
37162,southern_us
37163,italian
37164,indian
37165,italian
37166,jamaican
37167,italian
37168,southern_us
37169,japanese
37170,southern_us
37171,southern_us
37172,french
37173,cajun_creole
37174,italian
37175,italian
37176,korean
37177,indian
37178,mexican
37179,italian
37180,chinese
37181,chinese
37182,italian
37183,mexican
37184,southern_us
37185,italian
37186,mexican
37187,indian
37188,italian
37189,chinese
37190,italian
37191,mexican
37192,greek
37193,chinese
37194,french
37195,filipino
37196,irish
37197,southern_us
37198,thai
37199,thai
37200,southern_us
37201,indian
37202,italian
37203,southern_us
37204,chinese
37205,mexican
37206,indian
37207,italian
37208,italian
37209,mexican
37210,southern_us
37211,chinese
37212,italian
37213,indian
37214,mexican
37215,chinese
37216,vietnamese
37217,southern_us
37218,indian
37219,mexican
37220,italian
37221,mexican
37222,thai
37223,chinese
37224,southern_us
37225,japanese
37226,southern_us
37227,italian
37228,chinese
37229,italian
37230,italian
37231,mexican
37232,mexican
37233,indian
37234,italian
37235,southern_us
37236,moroccan
37237,mexican
37238,cajun_creole
37239,moroccan
37240,southern_us
37241,southern_us
37242,russian
37243,mexican
37244,moroccan
37245,french
37246,italian
37247,italian
37248,cajun_creole
37249,southern_us
37250,mexican
37251,italian
37252,chinese
37253,japanese
37254,italian
37255,southern_us
37256,greek
37257,italian
37258,moroccan
37259,italian
37260,vietnamese
37261,mexican
37262,mexican
37263,southern_us
37264,italian
37265,italian
37266,southern_us
37267,greek
37268,cajun_creole
37269,mexican
37270,italian
37271,british
37272,italian
37273,italian
37274,indian
37275,spanish
37276,mexican
37277,chinese
37278,chinese
37279,thai
37280,chinese
37281,mexican
37282,italian
37283,mexican
37284,italian
37285,italian
37286,thai
37287,french
37288,chinese
37289,spanish
37290,italian
37291,japanese
37292,vietnamese
37293,italian
37294,greek
37295,chinese
37296,vietnamese
37297,italian
37298,mexican
37299,chinese
37300,southern_us
37301,italian
37302,moroccan
37303,mexican
37304,greek
37305,japanese
37306,vietnamese
37307,indian
37308,french
37309,southern_us
37310,mexican
37311,chinese
37312,southern_us
37313,chinese
37314,mexican
37315,italian
37316,mexican
37317,french
37318,mexican
37319,chinese
37320,southern_us
37321,italian
37322,italian
37323,italian
37324,italian
37325,mexican
37326,italian
37327,mexican
37328,mexican
37329,mexican
37330,thai
37331,italian
37332,spanish
37333,italian
37334,chinese
37335,italian
37336,italian
37337,thai
37338,mexican
37339,southern_us
37340,chinese
37341,southern_us
37342,indian
37343,chinese
37344,mexican
37345,southern_us
37346,mexican
37347,mexican
37348,irish
37349,chinese
37350,italian
37351,mexican
37352,southern_us
37353,italian
37354,british
37355,chinese
37356,southern_us
37357,southern_us
37358,mexican
37359,indian
37360,cajun_creole
37361,french
37362,mexican
37363,southern_us
37364,moroccan
37365,mexican
37366,southern_us
37367,chinese
37368,italian
37369,cajun_creole
37370,mexican
37371,spanish
37372,greek
37373,southern_us
37374,italian
37375,italian
37376,greek
37377,italian
37378,indian
37379,italian
37380,cajun_creole
37381,greek
37382,mexican
37383,chinese
37384,italian
37385,vietnamese
37386,thai
37387,indian
37388,french
37389,italian
37390,italian
37391,indian
37392,cajun_creole
37393,mexican
37394,thai
37395,chinese
37396,mexican
37397,thai
37398,southern_us
37399,mexican
37400,mexican
37401,japanese
37402,chinese
37403,spanish
37404,mexican
37405,thai
37406,french
37407,thai
37408,indian
37409,british
37410,italian
37411,mexican
37412,southern_us
37413,indian
37414,mexican
37415,indian
37416,chinese
37417,mexican
37418,italian
37419,mexican
37420,italian
37421,mexican
37422,italian
37423,italian
37424,chinese
37425,french
37426,cajun_creole
37427,italian
37428,indian
37429,mexican
37430,italian
37431,southern_us
37432,filipino
37433,italian
37434,jamaican
37435,southern_us
37436,italian
37437,italian
37438,thai
37439,chinese
37440,southern_us
37441,southern_us
37442,mexican
37443,indian
37444,mexican
37445,indian
37446,british
37447,italian
37448,italian
37449,greek
37450,chinese
37451,italian
37452,indian
37453,southern_us
37454,chinese
37455,chinese
37456,chinese
37457,mexican
37458,japanese
37459,chinese
37460,southern_us
37461,italian
37462,southern_us
37463,italian
37464,french
37465,mexican
37466,southern_us
37467,mexican
37468,cajun_creole
37469,italian
37470,french
37471,japanese
37472,southern_us
37473,southern_us
37474,indian
37475,thai
37476,mexican
37477,chinese
37478,mexican
37479,mexican
37480,southern_us
37481,italian
37482,cajun_creole
37483,italian
37484,italian
37485,french
37486,chinese
37487,southern_us
37488,southern_us
37489,mexican
37490,italian
37491,southern_us
37492,italian
37493,southern_us
37494,mexican
37495,indian
37496,italian
37497,mexican
37498,greek
37499,mexican
37500,mexican
37501,mexican
37502,chinese
37503,vietnamese
37504,indian
37505,indian
37506,indian
37507,italian
37508,chinese
37509,italian
37510,italian
37511,french
37512,italian
37513,italian
37514,italian
37515,italian
37516,japanese
37517,greek
37518,italian
37519,mexican
37520,jamaican
37521,italian
37522,italian
37523,mexican
37524,indian
37525,thai
37526,southern_us
37527,southern_us
37528,french
37529,indian
37530,chinese
37531,thai
37532,moroccan
37533,mexican
37534,southern_us
37535,mexican
37536,italian
37537,italian
37538,japanese
37539,vietnamese
37540,thai
37541,italian
37542,moroccan
37543,indian
37544,italian
37545,japanese
37546,japanese
37547,mexican
37548,jamaican
37549,southern_us
37550,mexican
37551,italian
37552,italian
37553,mexican
37554,italian
37555,italian
37556,mexican
37557,southern_us
37558,italian
37559,italian
37560,korean
37561,chinese
37562,chinese
37563,french
37564,italian
37565,southern_us
37566,italian
37567,brazilian
37568,indian
37569,brazilian
37570,southern_us
37571,indian
37572,italian
37573,mexican
37574,jamaican
37575,chinese
37576,chinese
37577,british
37578,mexican
37579,italian
37580,japanese
37581,italian
37582,brazilian
37583,mexican
37584,french
37585,french
37586,mexican
37587,chinese
37588,mexican
37589,thai
37590,mexican
37591,japanese
37592,mexican
37593,korean
37594,chinese
37595,thai
37596,italian
37597,chinese
37598,greek
37599,russian
37600,italian
37601,southern_us
37602,mexican
37603,chinese
37604,indian
37605,japanese
37606,chinese
37607,italian
37608,southern_us
37609,chinese
37610,italian
37611,southern_us
37612,russian
37613,southern_us
37614,japanese
37615,korean
37616,southern_us
37617,southern_us
37618,italian
37619,chinese
37620,italian
37621,indian
37622,southern_us
37623,mexican
37624,southern_us
37625,irish
37626,italian
37627,greek
37628,thai
37629,thai
37630,chinese
37631,indian
37632,mexican
37633,chinese
37634,southern_us
37635,italian
37636,italian
37637,southern_us
37638,italian
37639,italian
37640,japanese
37641,southern_us
37642,thai
37643,french
37644,mexican
37645,italian
37646,mexican
37647,chinese
37648,italian
37649,southern_us
37650,indian
37651,greek
37652,thai
37653,mexican
37654,filipino
37655,irish
37656,japanese
37657,thai
37658,southern_us
37659,italian
37660,southern_us
37661,cajun_creole
37662,mexican
37663,italian
37664,southern_us
37665,brazilian
37666,italian
37667,southern_us
37668,mexican
37669,italian
37670,southern_us
37671,mexican
37672,mexican
37673,italian
37674,thai
37675,southern_us
37676,chinese
37677,mexican
37678,mexican
37679,mexican
37680,cajun_creole
37681,chinese
37682,mexican
37683,southern_us
37684,greek
37685,mexican
37686,french
37687,italian
37688,korean
37689,moroccan
37690,indian
37691,moroccan
37692,indian
37693,indian
37694,italian
37695,italian
37696,russian
37697,french
37698,thai
37699,filipino
37700,french
37701,korean
37702,french
37703,italian
37704,italian
37705,italian
37706,chinese
37707,indian
37708,british
37709,korean
37710,chinese
37711,chinese
37712,southern_us
37713,indian
37714,southern_us
37715,french
37716,spanish
37717,mexican
37718,mexican
37719,chinese
37720,southern_us
37721,korean
37722,british
37723,japanese
37724,italian
37725,greek
37726,japanese
37727,japanese
37728,italian
37729,mexican
37730,indian
37731,italian
37732,mexican
37733,mexican
37734,italian
37735,mexican
37736,indian
37737,southern_us
37738,southern_us
37739,greek
37740,mexican
37741,mexican
37742,italian
37743,italian
37744,indian
37745,french
37746,greek
37747,mexican
37748,chinese
37749,italian
37750,italian
37751,southern_us
37752,indian
37753,french
37754,mexican
37755,russian
37756,italian
37757,mexican
37758,british
37759,cajun_creole
37760,vietnamese
37761,chinese
37762,mexican
37763,italian
37764,southern_us
37765,southern_us
37766,japanese
37767,mexican
37768,mexican
37769,chinese
37770,southern_us
37771,mexican
37772,italian
37773,brazilian
37774,british
37775,southern_us
37776,southern_us
37777,irish
37778,italian
37779,vietnamese
37780,southern_us
37781,italian
37782,italian
37783,japanese
37784,southern_us
37785,chinese
37786,moroccan
37787,mexican
37788,thai
37789,indian
37790,thai
37791,french
37792,italian
37793,thai
37794,southern_us
37795,mexican
37796,vietnamese
37797,chinese
37798,italian
37799,moroccan
37800,indian
37801,italian
37802,italian
37803,mexican
37804,korean
37805,southern_us
37806,italian
37807,chinese
37808,korean
37809,spanish
37810,brazilian
37811,italian
37812,italian
37813,thai
37814,japanese
37815,french
37816,chinese
37817,southern_us
37818,mexican
37819,italian
37820,chinese
37821,indian
37822,italian
37823,mexican
37824,mexican
37825,chinese
37826,indian
37827,indian
37828,thai
37829,japanese
37830,southern_us
37831,southern_us
37832,southern_us
37833,mexican
37834,southern_us
37835,thai
37836,italian
37837,british
37838,southern_us
37839,spanish
37840,indian
37841,chinese
37842,chinese
37843,irish
37844,mexican
37845,southern_us
37846,italian
37847,brazilian
37848,brazilian
37849,southern_us
37850,southern_us
37851,southern_us
37852,french
37853,southern_us
37854,italian
37855,italian
37856,mexican
37857,mexican
37858,chinese
37859,greek
37860,mexican
37861,italian
37862,french
37863,mexican
37864,southern_us
37865,chinese
37866,southern_us
37867,italian
37868,italian
37869,italian
37870,italian
37871,italian
37872,southern_us
37873,mexican
37874,mexican
37875,italian
37876,southern_us
37877,mexican
37878,mexican
37879,italian
37880,cajun_creole
37881,mexican
37882,indian
37883,chinese
37884,british
37885,southern_us
37886,italian
37887,southern_us
37888,japanese
37889,greek
37890,southern_us
37891,italian
37892,chinese
37893,southern_us
37894,indian
37895,southern_us
37896,japanese
37897,filipino
37898,indian
37899,greek
37900,french
37901,japanese
37902,filipino
37903,southern_us
37904,chinese
37905,italian
37906,chinese
37907,mexican
37908,italian
37909,russian
37910,italian
37911,mexican
37912,japanese
37913,italian
37914,chinese
37915,southern_us
37916,southern_us
37917,french
37918,indian
37919,italian
37920,mexican
37921,mexican
37922,chinese
37923,korean
37924,italian
37925,chinese
37926,chinese
37927,moroccan
37928,french
37929,mexican
37930,japanese
37931,italian
37932,korean
37933,indian
37934,italian
37935,indian
37936,italian
37937,japanese
37938,mexican
37939,indian
37940,japanese
37941,greek
37942,greek
37943,moroccan
37944,indian
37945,japanese
37946,cajun_creole
37947,italian
37948,southern_us
37949,italian
37950,italian
37951,indian
37952,mexican
37953,chinese
37954,greek
37955,mexican
37956,vietnamese
37957,thai
37958,mexican
37959,filipino
37960,italian
37961,southern_us
37962,cajun_creole
37963,mexican
37964,mexican
37965,mexican
37966,mexican
37967,mexican
37968,mexican
37969,indian
37970,chinese
37971,italian
37972,southern_us
37973,indian
37974,italian
37975,italian
37976,italian
37977,jamaican
37978,italian
37979,italian
37980,southern_us
37981,french
37982,italian
37983,thai
37984,japanese
37985,french
37986,indian
37987,mexican
37988,italian
37989,mexican
37990,southern_us
37991,thai
37992,chinese
37993,southern_us
37994,chinese
37995,italian
37996,greek
37997,southern_us
37998,mexican
37999,indian
38000,italian
38001,mexican
38002,italian
38003,italian
38004,chinese
38005,indian
38006,indian
38007,korean
38008,indian
38009,southern_us
38010,italian
38011,mexican
38012,greek
38013,mexican
38014,italian
38015,filipino
38016,italian
38017,korean
38018,french
38019,italian
38020,mexican
38021,italian
38022,mexican
38023,italian
38024,southern_us
38025,british
38026,southern_us
38027,italian
38028,korean
38029,mexican
38030,korean
38031,french
38032,chinese
38033,italian
38034,chinese
38035,italian
38036,italian
38037,italian
38038,southern_us
38039,mexican
38040,cajun_creole
38041,italian
38042,french
38043,british
38044,southern_us
38045,italian
38046,southern_us
38047,southern_us
38048,french
38049,mexican
38050,southern_us
38051,mexican
38052,vietnamese
38053,mexican
38054,thai
38055,italian
38056,italian
38057,southern_us
38058,southern_us
38059,thai
38060,filipino
38061,russian
38062,indian
38063,irish
38064,mexican
38065,southern_us
38066,filipino
38067,korean
38068,italian
38069,moroccan
38070,italian
38071,mexican
38072,italian
38073,indian
38074,southern_us
38075,korean
38076,french
38077,cajun_creole
38078,italian
38079,southern_us
38080,indian
38081,chinese
