id,cuisine
35992,chinese
35993,southern_us
35994,italian
35995,chinese
35996,southern_us
35997,chinese
35998,french
35999,italian
36000,italian
36001,chinese
36002,chinese
36003,southern_us
36004,southern_us
36005,southern_us
36006,mexican
36007,chinese
36008,mexican
36009,southern_us
36010,southern_us
36011,chinese
36012,indian
36013,chinese
36014,moroccan
36015,mexican
36016,southern_us
36017,indian
36018,italian
36019,chinese
36020,mexican
36021,british
36022,italian
36023,french
36024,mexican
36025,indian
36026,moroccan
36027,italian
36028,mexican
36029,french
36030,cajun_creole
36031,italian
36032,mexican
36033,chinese
36034,french
36035,chinese
36036,indian
36037,chinese
36038,italian
36039,chinese
36040,mexican
36041,southern_us
36042,chinese
36043,mexican
36044,italian
36045,indian
36046,italian
36047,indian
36048,filipino
36049,indian
36050,italian
36051,italian
36052,italian
36053,french
36054,southern_us
36055,chinese
36056,italian
36057,chinese
36058,southern_us
36059,mexican
36060,chinese
36061,mexican
36062,italian
36063,italian
36064,southern_us
36065,chinese
36066,french
36067,mexican
36068,mexican
36069,chinese
36070,southern_us
36071,cajun_creole
36072,indian
36073,chinese
36074,southern_us
36075,southern_us
36076,mexican
36077,chinese
36078,chinese
36079,southern_us
36080,chinese
36081,chinese
36082,mexican
36083,chinese
36084,chinese
36085,mexican
36086,southern_us
36087,chinese
36088,italian
36089,southern_us
36090,french
36091,chinese
36092,italian
36093,chinese
36094,italian
36095,moroccan
36096,southern_us
36097,chinese
36098,chinese
36099,mexican
36100,italian
36101,indian
36102,italian
36103,southern_us
36104,chinese
36105,italian
36106,italian
36107,italian
36108,mexican
36109,cajun_creole
36110,mexican
36111,italian
36112,mexican
36113,french
36114,chinese
36115,southern_us
36116,cajun_creole
36117,cajun_creole
36118,chinese
36119,southern_us
36120,italian
36121,italian
36122,italian
36123,chinese
36124,italian
36125,french
36126,italian
36127,chinese
36128,italian
36129,chinese
36130,italian
36131,filipino
36132,moroccan
36133,italian
36134,southern_us
36135,italian
36136,filipino
36137,southern_us
36138,italian
36139,chinese
36140,italian
36141,filipino
36142,indian
36143,chinese
36144,indian
36145,indian
36146,italian
36147,moroccan
36148,southern_us
36149,indian
36150,french
36151,southern_us
36152,indian
36153,italian
36154,chinese
36155,indian
36156,italian
36157,chinese
36158,chinese
36159,chinese
36160,chinese
36161,mexican
36162,chinese
36163,greek
36164,mexican
36165,mexican
36166,chinese
36167,italian
36168,russian
36169,cajun_creole
36170,indian
36171,mexican
36172,chinese
36173,italian
36174,chinese
36175,mexican
36176,brazilian
36177,french
36178,mexican
36179,italian
36180,indian
36181,mexican
36182,cajun_creole
36183,french
36184,mexican
36185,italian
36186,russian
36187,russian
36188,moroccan
36189,chinese
36190,chinese
36191,japanese
36192,southern_us
36193,chinese
36194,chinese
36195,southern_us
36196,italian
36197,moroccan
36198,indian
36199,mexican
36200,indian
36201,mexican
36202,chinese
36203,chinese
36204,mexican
36205,chinese
36206,mexican
36207,chinese
36208,chinese
36209,italian
36210,italian
36211,chinese
36212,chinese
36213,italian
36214,southern_us
36215,indian
36216,french
36217,chinese
36218,japanese
36219,chinese
36220,indian
36221,chinese
36222,cajun_creole
36223,chinese
36224,chinese
36225,spanish
36226,chinese
36227,mexican
36228,cajun_creole
36229,italian
36230,french
36231,italian
36232,chinese
36233,chinese
36234,southern_us
36235,cajun_creole
36236,jamaican
36237,italian
36238,french
36239,italian
36240,chinese
36241,indian
36242,mexican
36243,mexican
36244,indian
36245,chinese
36246,cajun_creole
36247,southern_us
36248,mexican
36249,italian
36250,french
36251,mexican
36252,italian
36253,chinese
36254,chinese
36255,southern_us
36256,chinese
36257,mexican
36258,mexican
36259,indian
36260,italian
36261,japanese
36262,southern_us
36263,french
36264,indian
36265,italian
36266,mexican
36267,italian
36268,chinese
36269,mexican
36270,italian
36271,cajun_creole
36272,chinese
36273,italian
36274,chinese
36275,chinese
36276,italian
36277,mexican
36278,chinese
36279,chinese
36280,italian
36281,french
36282,italian
36283,mexican
36284,chinese
36285,mexican
36286,chinese
36287,moroccan
36288,chinese
36289,mexican
36290,moroccan
36291,southern_us
36292,chinese
36293,cajun_creole
36294,chinese
36295,mexican
36296,moroccan
36297,chinese
36298,french
36299,mexican
36300,chinese
36301,mexican
36302,mexican
36303,mexican
36304,southern_us
36305,southern_us
36306,italian
36307,italian
36308,italian
36309,indian
36310,mexican
36311,italian
36312,chinese
36313,italian
36314,chinese
36315,southern_us
36316,japanese
36317,mexican
36318,southern_us
36319,italian
36320,chinese
36321,southern_us
36322,indian
36323,filipino
36324,indian
36325,italian
36326,italian
36327,mexican
36328,japanese
36329,southern_us
36330,italian
36331,chinese
36332,italian
36333,indian
36334,chinese
36335,cajun_creole
36336,italian
36337,chinese
36338,italian
36339,french
36340,indian
36341,chinese
36342,mexican
36343,chinese
36344,mexican
36345,filipino
36346,mexican
36347,cajun_creole
36348,italian
36349,chinese
36350,italian
36351,french
36352,italian
36353,french
36354,russian
36355,italian
36356,indian
36357,italian
36358,southern_us
36359,chinese
36360,chinese
36361,russian
36362,italian
36363,chinese
36364,italian
36365,chinese
36366,chinese
36367,italian
36368,southern_us
36369,greek
36370,southern_us
36371,mexican
36372,french
36373,chinese
36374,indian
36375,chinese
36376,italian
36377,italian
36378,japanese
36379,chinese
36380,southern_us
36381,chinese
36382,chinese
36383,chinese
36384,french
36385,chinese
36386,chinese
36387,italian
36388,mexican
36389,french
36390,chinese
36391,italian
36392,french
36393,mexican
36394,chinese
36395,chinese
36396,chinese
36397,chinese
36398,italian
36399,french
36400,filipino
36401,mexican
36402,italian
36403,french
36404,mexican
36405,mexican
36406,mexican
36407,mexican
36408,french
36409,chinese
36410,cajun_creole
36411,french
36412,indian
36413,moroccan
36414,french
36415,indian
36416,french
36417,mexican
36418,french
36419,moroccan
36420,chinese
36421,chinese
36422,mexican
36423,french
36424,mexican
36425,chinese
36426,jamaican
36427,japanese
36428,chinese
36429,indian
36430,japanese
36431,chinese
36432,russian
36433,indian
36434,chinese
36435,mexican
36436,mexican
36437,mexican
36438,chinese
36439,southern_us
36440,italian
36441,mexican
36442,chinese
36443,italian
36444,mexican
36445,chinese
36446,japanese
36447,indian
36448,moroccan
36449,japanese
36450,italian
36451,chinese
36452,italian
36453,cajun_creole
36454,chinese
36455,chinese
36456,italian
36457,chinese
36458,french
36459,japanese
36460,italian
36461,indian
36462,filipino
36463,southern_us
36464,indian
36465,southern_us
36466,mexican
36467,chinese
36468,chinese
36469,moroccan
36470,chinese
36471,moroccan
36472,chinese
36473,italian
36474,italian
36475,southern_us
36476,chinese
36477,mexican
36478,chinese
36479,chinese
36480,southern_us
36481,chinese
36482,french
36483,mexican
36484,chinese
36485,mexican
36486,chinese
36487,mexican
36488,french
36489,japanese
36490,chinese
36491,french
36492,mexican
36493,indian
36494,chinese
36495,mexican
36496,mexican
36497,chinese
36498,chinese
36499,southern_us
36500,british
36501,chinese
36502,mexican
36503,chinese
36504,italian
36505,chinese
36506,chinese
36507,indian
36508,italian
36509,moroccan
36510,chinese
36511,chinese
36512,mexican
36513,french
36514,japanese
36515,cajun_creole
36516,mexican
36517,chinese
36518,italian
36519,chinese
36520,mexican
36521,indian
36522,indian
36523,chinese
36524,british
36525,chinese
36526,indian
36527,italian
36528,chinese
36529,italian
36530,mexican
36531,indian
36532,italian
36533,italian
36534,chinese
36535,chinese
36536,mexican
36537,french
36538,italian
36539,indian
36540,chinese
36541,chinese
36542,italian
36543,japanese
36544,chinese
36545,italian
36546,french
36547,filipino
36548,italian
36549,italian
36550,italian
36551,indian
36552,french
36553,french
36554,mexican
36555,moroccan
36556,indian
36557,mexican
36558,chinese
36559,indian
36560,chinese
36561,french
36562,moroccan
36563,chinese
36564,mexican
36565,southern_us
36566,mexican
36567,indian
36568,french
36569,french
36570,italian
36571,moroccan
36572,italian
36573,moroccan
36574,filipino
36575,italian
36576,mexican
36577,chinese
36578,southern_us
36579,brazilian
36580,french
36581,italian
36582,southern_us
36583,mexican
36584,mexican
36585,french
36586,southern_us
36587,mexican
36588,chinese
36589,french
36590,jamaican
36591,mexican
36592,french
36593,french
36594,chinese
36595,chinese
36596,italian
36597,chinese
36598,indian
36599,southern_us
36600,southern_us
36601,italian
36602,southern_us
36603,italian
36604,italian
36605,mexican
36606,chinese
36607,brazilian
36608,mexican
36609,italian
36610,french
36611,southern_us
36612,chinese
36613,french
36614,mexican
36615,french
36616,mexican
36617,mexican
36618,italian
36619,french
36620,chinese
36621,italian
36622,moroccan
36623,italian
36624,french
36625,italian
36626,french
36627,french
36628,mexican
36629,italian
36630,italian
36631,southern_us
36632,cajun_creole
36633,italian
36634,italian
36635,chinese
36636,cajun_creole
36637,french
36638,indian
36639,mexican
36640,mexican
36641,italian
36642,french
36643,mexican
36644,italian
36645,mexican
36646,italian
36647,italian
36648,mexican
36649,chinese
36650,italian
36651,indian
36652,filipino
36653,japanese
36654,italian
36655,moroccan
36656,indian
36657,french
36658,chinese
36659,moroccan
36660,indian
36661,mexican
36662,mexican
36663,italian
36664,russian
36665,southern_us
36666,mexican
36667,southern_us
36668,cajun_creole
36669,indian
36670,italian
36671,mexican
36672,indian
36673,chinese
36674,chinese
36675,chinese
36676,chinese
36677,indian
36678,mexican
36679,chinese
36680,chinese
36681,italian
36682,mexican
36683,mexican
36684,chinese
36685,chinese
36686,mexican
36687,mexican
36688,cajun_creole
36689,mexican
36690,italian
36691,chinese
36692,chinese
36693,italian
36694,italian
36695,chinese
36696,italian
36697,italian
36698,southern_us
36699,chinese
36700,russian
36701,southern_us
36702,southern_us
36703,chinese
36704,japanese
36705,southern_us
36706,italian
36707,indian
36708,italian
36709,mexican
36710,cajun_creole
36711,chinese
36712,indian
36713,chinese
36714,italian
36715,moroccan
36716,italian
36717,indian
36718,moroccan
36719,french
36720,french
36721,chinese
36722,chinese
36723,italian
36724,chinese
36725,mexican
36726,mexican
36727,southern_us
36728,chinese
36729,indian
36730,indian
36731,moroccan
36732,chinese
36733,cajun_creole
36734,indian
36735,mexican
36736,mexican
36737,southern_us
36738,chinese
36739,moroccan
36740,french
36741,southern_us
36742,chinese
36743,italian
36744,chinese
36745,mexican
36746,italian
36747,chinese
36748,southern_us
36749,cajun_creole
36750,indian
36751,moroccan
36752,chinese
36753,southern_us
36754,chinese
36755,southern_us
36756,southern_us
36757,chinese
36758,italian
36759,mexican
36760,chinese
36761,indian
36762,chinese
36763,chinese
36764,chinese
36765,japanese
36766,mexican
36767,italian
36768,chinese
36769,moroccan
36770,chinese
36771,italian
36772,mexican
36773,chinese
36774,italian
36775,chinese
36776,moroccan
36777,moroccan
36778,italian
36779,french
36780,indian
36781,chinese
36782,indian
36783,chinese
36784,indian
36785,chinese
36786,indian
36787,italian
36788,chinese
36789,chinese
36790,italian
36791,chinese
36792,mexican
36793,indian
36794,mexican
36795,italian
36796,indian
36797,mexican
36798,moroccan
36799,indian
36800,french
36801,chinese
36802,indian
36803,italian
36804,japanese
36805,french
36806,mexican
36807,chinese
36808,jamaican
36809,mexican
36810,italian
36811,chinese
36812,mexican
36813,chinese
36814,southern_us
36815,french
36816,mexican
36817,chinese
36818,southern_us
36819,indian
36820,italian
36821,mexican
36822,chinese
36823,moroccan
36824,chinese
36825,chinese
36826,cajun_creole
36827,italian
36828,chinese
36829,italian
36830,french
36831,mexican
36832,chinese
36833,italian
36834,southern_us
36835,moroccan
36836,indian
36837,mexican
36838,indian
36839,french
36840,indian
36841,chinese
36842,mexican
36843,chinese
36844,moroccan
36845,moroccan
36846,italian
36847,mexican
36848,chinese
36849,chinese
36850,mexican
36851,mexican
36852,southern_us
36853,chinese
36854,chinese
36855,chinese
36856,italian
36857,mexican
36858,southern_us
36859,mexican
36860,chinese
36861,italian
36862,chinese
36863,french
36864,italian
36865,italian
36866,chinese
36867,italian
36868,mexican
36869,southern_us
36870,chinese
36871,mexican
36872,chinese
36873,italian
36874,cajun_creole
36875,chinese
36876,chinese
36877,chinese
36878,chinese
36879,chinese
36880,chinese
36881,mexican
36882,french
36883,chinese
36884,cajun_creole
36885,jamaican
36886,southern_us
36887,chinese
36888,italian
36889,southern_us
36890,french
36891,french
36892,italian
36893,french
36894,southern_us
36895,chinese
36896,mexican
36897,mexican
36898,mexican
36899,chinese
36900,chinese
36901,mexican
36902,southern_us
36903,mexican
36904,chinese
36905,japanese
36906,chinese
36907,chinese
36908,italian
36909,italian
36910,cajun_creole
36911,mexican
36912,italian
36913,southern_us
36914,chinese
36915,italian
36916,indian
36917,cajun_creole
36918,mexican
36919,chinese
36920,southern_us
36921,chinese
36922,chinese
36923,italian
36924,french
36925,southern_us
36926,chinese
36927,greek
36928,french
36929,southern_us
36930,jamaican
36931,italian
36932,mexican
36933,russian
36934,greek
36935,chinese
36936,indian
36937,mexican
36938,mexican
36939,italian
36940,chinese
36941,mexican
36942,mexican
36943,mexican
36944,chinese
36945,italian
36946,indian
36947,southern_us
36948,indian
36949,italian
36950,mexican
36951,french
36952,french
36953,cajun_creole
36954,french
36955,chinese
36956,cajun_creole
36957,southern_us
36958,chinese
36959,chinese
36960,southern_us
36961,chinese
36962,french
36963,french
36964,mexican
36965,french
36966,mexican
36967,chinese
36968,southern_us
36969,mexican
36970,mexican
36971,italian
36972,french
36973,chinese
36974,french
36975,japanese
36976,italian
36977,chinese
36978,french
36979,mexican
36980,chinese
36981,chinese
36982,mexican
36983,mexican
36984,southern_us
36985,mexican
36986,mexican
36987,mexican
36988,chinese
36989,russian
36990,mexican
36991,southern_us
36992,chinese
36993,italian
36994,chinese
36995,french
36996,italian
36997,brazilian
36998,chinese
36999,moroccan
37000,chinese
37001,french
37002,chinese
37003,mexican
37004,moroccan
37005,indian
37006,chinese
37007,chinese
37008,french
37009,southern_us
37010,moroccan
37011,southern_us
37012,chinese
37013,indian
37014,moroccan
37015,mexican
37016,french
37017,italian
37018,mexican
37019,mexican
37020,mexican
37021,mexican
37022,italian
37023,chinese
37024,chinese
37025,chinese
37026,french
37027,french
37028,chinese
37029,southern_us
37030,mexican
37031,mexican
37032,italian
37033,mexican
37034,cajun_creole
37035,mexican
37036,moroccan
37037,chinese
37038,chinese
37039,chinese
37040,indian
37041,french
37042,italian
37043,mexican
37044,moroccan
37045,southern_us
37046,southern_us
37047,italian
37048,mexican
37049,italian
37050,southern_us
37051,southern_us
37052,jamaican
37053,indian
37054,japanese
37055,japanese
37056,southern_us
37057,southern_us
37058,mexican
37059,indian
37060,mexican
37061,mexican
37062,mexican
37063,chinese
37064,chinese
37065,cajun_creole
37066,southern_us
37067,french
37068,french
37069,mexican
37070,chinese
37071,chinese
37072,southern_us
37073,chinese
37074,french
37075,mexican
37076,french
37077,chinese
37078,italian
37079,mexican
37080,italian
37081,southern_us
37082,chinese
37083,french
37084,indian
37085,mexican
37086,french
37087,indian
37088,chinese
37089,mexican
37090,southern_us
37091,chinese
37092,mexican
37093,italian
37094,indian
37095,british
37096,italian
37097,chinese
37098,italian
37099,southern_us
37100,italian
37101,chinese
37102,greek
37103,mexican
37104,southern_us
37105,italian
37106,mexican
37107,chinese
37108,chinese
37109,french
37110,chinese
37111,italian
37112,southern_us
37113,french
37114,italian
37115,chinese
37116,french
37117,chinese
37118,mexican
37119,indian
37120,indian
37121,french
37122,italian
37123,italian
37124,chinese
37125,british
37126,indian
37127,indian
37128,italian
37129,japanese
37130,italian
37131,indian
37132,chinese
37133,southern_us
37134,italian
37135,indian
37136,french
37137,chinese
37138,mexican
37139,chinese
37140,chinese
37141,italian
37142,chinese
37143,chinese
37144,chinese
37145,southern_us
37146,italian
37147,italian
37148,russian
37149,russian
37150,chinese
37151,indian
37152,chinese
37153,italian
37154,mexican
37155,southern_us
37156,french
37157,chinese
37158,italian
37159,chinese
37160,italian
37161,chinese
37162,southern_us
37163,italian
37164,indian
37165,italian
37166,indian
37167,italian
37168,southern_us
37169,chinese
37170,southern_us
37171,moroccan
37172,french
37173,cajun_creole
37174,italian
37175,filipino
37176,chinese
37177,indian
37178,mexican
37179,italian
37180,chinese
37181,chinese
37182,southern_us
37183,mexican
37184,southern_us
37185,italian
37186,mexican
37187,indian
37188,italian
37189,chinese
37190,french
37191,mexican
37192,french
37193,chinese
37194,french
37195,chinese
37196,moroccan
37197,southern_us
37198,chinese
37199,chinese
37200,cajun_creole
37201,indian
37202,italian
37203,southern_us
37204,chinese
37205,mexican
37206,indian
37207,italian
37208,italian
37209,mexican
37210,southern_us
37211,mexican
37212,japanese
37213,indian
37214,mexican
37215,chinese
37216,chinese
37217,southern_us
37218,chinese
37219,chinese
37220,italian
37221,mexican
37222,chinese
37223,chinese
37224,southern_us
37225,chinese
37226,southern_us
37227,moroccan
37228,chinese
37229,italian
37230,italian
37231,mexican
37232,mexican
37233,indian
37234,italian
37235,cajun_creole
37236,chinese
37237,mexican
37238,moroccan
37239,chinese
37240,southern_us
37241,chinese
37242,indian
37243,mexican
37244,japanese
37245,french
37246,italian
37247,italian
37248,cajun_creole
37249,southern_us
37250,chinese
37251,italian
37252,mexican
37253,russian
37254,italian
37255,southern_us
37256,russian
37257,italian
37258,indian
37259,greek
37260,chinese
37261,mexican
37262,mexican
37263,southern_us
37264,italian
37265,italian
37266,southern_us
37267,japanese
37268,southern_us
37269,mexican
37270,italian
37271,moroccan
37272,italian
37273,italian
37274,indian
37275,jamaican
37276,chinese
37277,chinese
37278,chinese
37279,chinese
37280,chinese
37281,british
37282,italian
37283,mexican
37284,italian
37285,southern_us
37286,chinese
37287,french
37288,chinese
37289,chinese
37290,italian
37291,chinese
37292,chinese
37293,italian
37294,french
37295,french
37296,chinese
37297,chinese
37298,mexican
37299,chinese
37300,southern_us
37301,italian
37302,indian
37303,mexican
37304,moroccan
37305,moroccan
37306,chinese
37307,indian
37308,chinese
37309,southern_us
37310,mexican
37311,chinese
37312,british
37313,chinese
37314,japanese
37315,italian
37316,mexican
37317,french
37318,mexican
37319,chinese
37320,southern_us
37321,italian
37322,mexican
37323,french
37324,italian
37325,mexican
37326,italian
37327,mexican
37328,mexican
37329,mexican
37330,chinese
37331,french
37332,french
37333,italian
37334,chinese
37335,italian
37336,italian
37337,chinese
37338,mexican
37339,british
37340,chinese
37341,italian
37342,indian
37343,chinese
37344,mexican
37345,cajun_creole
37346,mexican
37347,mexican
37348,moroccan
37349,chinese
37350,italian
37351,mexican
37352,moroccan
37353,french
37354,indian
37355,chinese
37356,southern_us
37357,russian
37358,mexican
37359,chinese
37360,cajun_creole
37361,french
37362,mexican
37363,southern_us
37364,chinese
37365,mexican
37366,russian
37367,chinese
37368,italian
37369,cajun_creole
37370,mexican
37371,french
37372,italian
37373,southern_us
37374,italian
37375,italian
37376,chinese
37377,greek
37378,chinese
37379,italian
37380,cajun_creole
37381,chinese
37382,mexican
37383,chinese
37384,italian
37385,chinese
37386,chinese
37387,mexican
37388,french
37389,greek
37390,italian
37391,indian
37392,cajun_creole
37393,mexican
37394,chinese
37395,chinese
37396,mexican
37397,chinese
37398,filipino
37399,mexican
37400,mexican
37401,indian
37402,chinese
37403,french
37404,mexican
37405,chinese
37406,french
37407,chinese
37408,southern_us
37409,moroccan
37410,italian
37411,mexican
37412,russian
37413,chinese
37414,mexican
37415,indian
37416,chinese
37417,mexican
37418,italian
37419,mexican
37420,italian
37421,mexican
37422,italian
37423,italian
37424,chinese
37425,moroccan
37426,cajun_creole
37427,italian
37428,indian
37429,mexican
37430,chinese
37431,jamaican
37432,chinese
37433,italian
37434,japanese
37435,indian
37436,italian
37437,italian
37438,chinese
37439,chinese
37440,southern_us
37441,southern_us
37442,mexican
37443,indian
37444,chinese
37445,indian
37446,indian
37447,french
37448,italian
37449,french
37450,chinese
37451,italian
37452,japanese
37453,southern_us
37454,chinese
37455,chinese
37456,chinese
37457,southern_us
37458,chinese
37459,chinese
37460,jamaican
37461,italian
37462,british
37463,italian
37464,french
37465,mexican
37466,french
37467,filipino
37468,cajun_creole
37469,italian
37470,french
37471,chinese
37472,mexican
37473,southern_us
37474,french
37475,chinese
37476,mexican
37477,chinese
37478,jamaican
37479,mexican
37480,southern_us
37481,italian
37482,cajun_creole
37483,italian
37484,italian
37485,french
37486,chinese
37487,french
37488,chinese
37489,mexican
37490,italian
37491,southern_us
37492,french
37493,southern_us
37494,mexican
37495,indian
37496,italian
37497,mexican
37498,chinese
37499,mexican
37500,mexican
37501,mexican
37502,chinese
37503,chinese
37504,indian
37505,chinese
37506,indian
37507,italian
37508,chinese
37509,italian
37510,italian
37511,french
37512,french
37513,french
37514,italian
37515,italian
37516,chinese
37517,french
37518,french
37519,mexican
37520,indian
37521,italian
37522,french
37523,mexican
37524,japanese
37525,chinese
37526,jamaican
37527,mexican
37528,russian
37529,indian
37530,chinese
37531,chinese
37532,chinese
37533,mexican
37534,southern_us
37535,mexican
37536,french
37537,french
37538,chinese
37539,chinese
37540,chinese
37541,italian
37542,japanese
37543,indian
37544,british
37545,chinese
37546,chinese
37547,mexican
37548,japanese
37549,southern_us
37550,mexican
37551,french
37552,italian
37553,mexican
37554,french
37555,french
37556,mexican
37557,southern_us
37558,italian
37559,italian
37560,chinese
37561,filipino
37562,chinese
37563,moroccan
37564,italian
37565,cajun_creole
37566,italian
37567,french
37568,indian
37569,chinese
37570,southern_us
37571,indian
37572,italian
37573,mexican
37574,indian
37575,chinese
37576,chinese
37577,japanese
37578,mexican
37579,italian
37580,chinese
37581,italian
37582,french
37583,french
37584,french
37585,french
37586,mexican
37587,chinese
37588,mexican
37589,chinese
37590,mexican
37591,chinese
37592,chinese
37593,chinese
37594,chinese
37595,chinese
37596,italian
37597,chinese
37598,chinese
37599,chinese
37600,italian
37601,southern_us
37602,mexican
37603,chinese
37604,indian
37605,chinese
37606,chinese
37607,italian
37608,filipino
37609,chinese
37610,italian
37611,southern_us
37612,chinese
37613,southern_us
37614,indian
37615,chinese
37616,moroccan
37617,southern_us
37618,italian
37619,chinese
37620,italian
37621,indian
37622,southern_us
37623,mexican
37624,southern_us
37625,moroccan
37626,italian
37627,chinese
37628,chinese
37629,chinese
37630,chinese
37631,indian
37632,mexican
37633,chinese
37634,southern_us
37635,italian
37636,french
37637,southern_us
37638,italian
37639,french
37640,chinese
37641,cajun_creole
37642,chinese
37643,japanese
37644,mexican
37645,italian
37646,mexican
37647,chinese
37648,italian
37649,moroccan
37650,indian
37651,french
37652,chinese
37653,mexican
37654,chinese
37655,indian
37656,chinese
37657,chinese
37658,cajun_creole
37659,italian
37660,southern_us
37661,southern_us
37662,mexican
37663,italian
37664,chinese
37665,filipino
37666,italian
37667,french
37668,mexican
37669,japanese
37670,moroccan
37671,mexican
37672,japanese
37673,italian
37674,chinese
37675,chinese
37676,chinese
37677,mexican
37678,mexican
37679,mexican
37680,cajun_creole
37681,chinese
37682,mexican
37683,cajun_creole
37684,french
37685,mexican
37686,chinese
37687,french
37688,chinese
37689,chinese
37690,japanese
37691,chinese
37692,indian
37693,indian
37694,italian
37695,italian
37696,moroccan
37697,japanese
37698,chinese
37699,chinese
37700,french
37701,chinese
37702,moroccan
37703,moroccan
37704,french
37705,italian
37706,chinese
37707,chinese
37708,french
37709,chinese
37710,chinese
37711,chinese
37712,southern_us
37713,indian
37714,southern_us
37715,french
37716,cajun_creole
37717,mexican
37718,mexican
37719,chinese
37720,southern_us
37721,chinese
37722,japanese
37723,chinese
37724,italian
37725,french
37726,chinese
37727,chinese
37728,italian
37729,mexican
37730,indian
37731,italian
37732,mexican
37733,mexican
37734,italian
37735,chinese
37736,indian
37737,chinese
37738,southern_us
37739,french
37740,mexican
37741,mexican
37742,chinese
37743,italian
37744,indian
37745,french
37746,chinese
37747,mexican
37748,chinese
37749,italian
37750,italian
37751,japanese
37752,chinese
37753,moroccan
37754,mexican
37755,chinese
37756,italian
37757,mexican
37758,moroccan
37759,cajun_creole
37760,chinese
37761,chinese
37762,mexican
37763,italian
37764,british
37765,moroccan
37766,chinese
37767,mexican
37768,mexican
37769,chinese
37770,chinese
37771,mexican
37772,italian
37773,chinese
37774,chinese
37775,southern_us
37776,jamaican
37777,moroccan
37778,italian
37779,chinese
37780,southern_us
37781,italian
37782,italian
37783,chinese
37784,moroccan
37785,chinese
37786,japanese
37787,mexican
37788,chinese
37789,indian
37790,brazilian
37791,moroccan
37792,italian
37793,chinese
37794,southern_us
37795,mexican
37796,chinese
37797,chinese
37798,italian
37799,indian
37800,chinese
37801,italian
37802,italian
37803,mexican
37804,chinese
37805,southern_us
37806,italian
37807,chinese
37808,chinese
37809,indian
37810,indian
37811,french
37812,italian
37813,chinese
37814,french
37815,french
37816,chinese
37817,southern_us
37818,mexican
37819,italian
37820,chinese
37821,indian
37822,italian
37823,mexican
37824,mexican
37825,chinese
37826,indian
37827,indian
37828,chinese
37829,chinese
37830,southern_us
37831,southern_us
37832,southern_us
37833,mexican
37834,japanese
37835,chinese
37836,italian
37837,british
37838,southern_us
37839,mexican
37840,chinese
37841,chinese
37842,chinese
37843,moroccan
37844,mexican
37845,british
37846,french
37847,japanese
37848,jamaican
37849,french
37850,cajun_creole
37851,southern_us
37852,french
37853,southern_us
37854,filipino
37855,italian
37856,mexican
37857,mexican
37858,chinese
37859,moroccan
37860,chinese
37861,italian
37862,chinese
37863,mexican
37864,moroccan
37865,chinese
37866,southern_us
37867,italian
37868,italian
37869,japanese
37870,french
37871,italian
37872,southern_us
37873,mexican
37874,mexican
37875,moroccan
37876,southern_us
37877,mexican
37878,mexican
37879,italian
37880,jamaican
37881,mexican
37882,indian
37883,chinese
37884,indian
37885,indian
37886,italian
37887,southern_us
37888,chinese
37889,japanese
37890,southern_us
37891,italian
37892,chinese
37893,southern_us
37894,indian
37895,southern_us
37896,chinese
37897,chinese
37898,indian
37899,french
37900,french
37901,chinese
37902,chinese
37903,southern_us
37904,chinese
37905,italian
37906,chinese
37907,mexican
37908,italian
37909,chinese
37910,italian
37911,mexican
37912,indian
37913,italian
37914,chinese
37915,british
37916,southern_us
37917,french
37918,indian
37919,mexican
37920,mexican
37921,southern_us
37922,chinese
37923,chinese
37924,italian
37925,chinese
37926,chinese
37927,indian
37928,french
37929,mexican
37930,chinese
37931,italian
37932,chinese
37933,chinese
37934,italian
37935,indian
37936,italian
37937,chinese
37938,mexican
37939,indian
37940,chinese
37941,french
37942,french
37943,chinese
37944,chinese
37945,chinese
37946,cajun_creole
37947,french
37948,chinese
37949,italian
37950,italian
37951,indian
37952,mexican
37953,chinese
37954,chinese
37955,mexican
37956,chinese
37957,chinese
37958,french
37959,indian
37960,italian
37961,jamaican
37962,cajun_creole
37963,mexican
37964,mexican
37965,mexican
37966,mexican
37967,mexican
37968,mexican
37969,japanese
37970,chinese
37971,italian
37972,japanese
37973,indian
37974,italian
37975,italian
37976,italian
37977,japanese
37978,italian
37979,italian
37980,japanese
37981,russian
37982,italian
37983,chinese
37984,chinese
37985,italian
37986,indian
37987,mexican
37988,italian
37989,mexican
37990,southern_us
37991,chinese
37992,chinese
37993,cajun_creole
37994,chinese
37995,italian
37996,moroccan
37997,southern_us
37998,mexican
37999,indian
38000,italian
38001,mexican
38002,italian
38003,italian
38004,chinese
38005,indian
38006,indian
38007,chinese
38008,indian
38009,southern_us
38010,italian
38011,mexican
38012,chinese
38013,mexican
38014,italian
38015,chinese
38016,french
38017,chinese
38018,filipino
38019,italian
38020,mexican
38021,greek
38022,mexican
38023,italian
38024,chinese
38025,moroccan
38026,southern_us
38027,moroccan
38028,chinese
38029,mexican
38030,chinese
38031,french
38032,chinese
38033,italian
38034,chinese
38035,italian
38036,italian
38037,italian
38038,mexican
38039,mexican
38040,southern_us
38041,southern_us
38042,southern_us
38043,chinese
38044,southern_us
38045,italian
38046,southern_us
38047,chinese
38048,french
38049,mexican
38050,cajun_creole
38051,mexican
38052,chinese
38053,mexican
38054,chinese
38055,indian
38056,french
38057,southern_us
38058,southern_us
38059,chinese
